hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
3,0,1.0,0.9797979797979798,6,0.0,7.2
4,0,1.4,0.832,6,0.0,13.0
5,0,1.0,1.2717391304347827,1,0.0,10.2
6,0,1.7,0.4907975460122699,1,2.5,7.3
7,0,8.2,0.6151603498542274,1,0.0,3.2
8,0,7.5,0.5099337748344371,1,0.0,3.5
9,0,7.6,0.5074626865671642,1,0.0,6.2
10,0,6.0,0.6779661016949152,6,0.0,3.0
11,0,3.4,1.2375690607734806,6,0.0,18.4
12,0,5.2,0.7194570135746606,6,0.0,6.4
13,0,6.5,0.8585365853658536,6,0.0,10.7
14,0,6.3,0.9957805907172996,6,0.0,9.7
15,0,5.6,0.8281938325991189,6,0.0,18.5
16,0,6.8,0.6201550387596899,6,0.0,15.2
17,0,5.8,0.5432098765432098,1,0.0,5.3
18,0,7.0,0.4684873949579832,1,0.0,14.1
19,0,8.1,0.3380281690140845,1,2.5,2.8
20,0,2.9,0.7226277372262774,1,0.0,7.8
21,0,3.3,0.8571428571428571,2,0.0,9.6
22,0,3.1,0.5799373040752351,6,0.7,6.9
23,0,1.0,0.7027027027027027,6,0.0,7.5
0,1,1.0,1.0309278350515465,6,0.0,0.8
1,1,3.0,0.3524229074889868,6,7.1,10.0
2,1,1.0,1.7647058823529411,6,0.0,2.9
3,1,1.0,1.4878048780487805,6,0.0,23.3
4,1,3.2,1.509433962264151,6,0.0,17.2
5,1,2.8,0.7876106194690266,1,0.6,15.3
6,1,1.0,0.5612244897959183,1,0.0,1.4
7,1,7.0,0.5683646112600537,1,0.0,11.5
8,1,8.9,0.5736040609137056,1,0.0,14.9
9,1,9.4,0.4825174825174825,1,0.0,4.9
10,1,3.8,0.4705882352941176,6,1.8,6.0
11,1,5.7,0.6306306306306306,6,1.8,2.1
12,1,4.5,0.9246031746031746,6,0.0,7.7
13,1,5.5,0.9946524064171124,6,0.4,14.0
14,1,6.8,0.6016597510373444,6,3.5,40.9
15,1,5.4,0.5474683544303798,6,2.7,0.9
16,1,8.1,1.2285714285714286,6,0.0,12.2
17,1,8.1,0.4979508196721312,1,0.0,26.5
18,1,6.5,0.4431137724550898,1,0.0,3.8
19,1,6.3,0.5623678646934461,1,0.0,14.2
20,1,2.0,0.7361702127659574,1,0.0,8.8
21,1,2.9,0.6867469879518072,2,0.2,11.1
22,1,4.0,0.5902140672782875,6,0.0,9.5
23,1,1.3,0.6625514403292181,6,0.0,15.3
0,2,2.8,0.9247311827956988,6,0.4,2.4
1,2,1.0,1.4285714285714286,6,0.0,3.0
2,2,1.8,1.8113207547169807,6,0.0,1.8
3,2,1.0,1.1944444444444444,6,0.0,10.0
4,2,2.1,0.7787610619469026,6,0.0,19.2
5,2,1.0,1.2911392405063291,1,0.0,5.2
6,2,1.0,1.2307692307692308,1,0.0,10.5
7,2,8.4,0.5420353982300885,1,0.0,13.5
8,2,7.9,0.4565701559020044,1,0.3,11.5
9,2,8.6,0.2797731568998109,1,2.6,11.0
10,2,5.1,1.8771929824561404,6,0.0,4.2
11,2,6.2,0.8648648648648649,6,0.0,12.8
12,2,6.5,1.0112994350282485,6,0.0,9.5
13,2,5.8,1.051282051282051,6,0.0,13.9
14,2,6.3,0.9891891891891892,6,0.0,3.8
15,2,6.4,0.3535353535353535,6,3.5,13.1
16,2,6.1,2.22,6,0.0,11.7
17,2,6.4,0.5341130604288499,1,0.0,25.7
18,2,7.8,0.5754923413566739,1,0.0,8.9
19,2,6.8,0.4574898785425101,1,0.0,12.9
20,2,4.5,0.834061135371179,1,0.0,3.2
21,2,1.0,0.4744897959183674,2,0.0,16.3
22,2,1.3,0.5610561056105611,6,0.0,5.4
23,2,1.0,0.7627118644067796,6,0.0,6.8
0,3,1.0,2.68,6,0.0,19.3
1,3,1.0,1.8,6,0.0,5.2
2,3,3.2,1.3898305084745763,6,0.0,8.9
3,3,1.0,1.155844155844156,6,0.0,7.8
4,3,1.8,2.54,6,0.0,8.5
5,3,1.0,0.6956521739130435,1,0.0,11.5
6,3,1.0,2.34,1,0.0,6.0
7,3,7.3,0.5909090909090909,1,0.0,5.2
8,3,9.8,0.533816425120773,1,0.0,4.0
9,3,8.1,0.4812206572769953,1,0.0,33.7
10,3,6.9,1.9285714285714288,6,0.0,6.3
11,3,6.8,0.7541666666666667,6,0.0,3.0
12,3,4.5,1.0108695652173914,6,0.0,3.2
13,3,5.9,0.8281938325991189,6,0.0,3.2
14,3,5.0,0.8277511961722488,6,0.0,10.1
15,3,4.1,1.075268817204301,6,0.0,8.2
16,3,8.2,0.671875,6,1.9,7.1
17,3,6.6,0.4513457556935817,1,0.0,3.9
18,3,5.2,0.4937238493723849,1,0.0,2.8
19,3,4.7,0.5044642857142857,1,0.0,24.2
20,3,4.3,0.6939655172413793,1,0.0,10.7
21,3,1.9,0.7941176470588235,2,0.0,4.4
22,3,3.9,0.6653696498054474,6,0.0,10.1
23,3,1.8,0.6636363636363637,6,0.0,5.3
0,4,1.3,2.6,6,0.0,5.4
1,4,1.0,1.6,6,0.0,15.4
2,4,1.0,0.8888888888888888,6,0.0,10.9
3,4,2.1,1.5,6,0.0,6.9
4,4,3.1,0.8787878787878788,6,0.3,11.5
5,4,1.7,1.9615384615384612,1,0.1,22.9
6,4,1.4,0.7610619469026548,1,0.6,5.9
7,4,7.1,0.5348837209302325,1,0.0,7.4
8,4,8.6,0.5443645083932853,1,0.0,5.7
9,4,9.0,0.4383259911894273,1,0.0,21.4
10,4,7.1,0.851063829787234,6,0.0,10.1
11,4,5.6,0.9216589861751152,6,0.5,16.7
12,4,5.2,0.5902777777777778,6,2.2,14.4
13,4,6.6,0.3765432098765432,6,3.5,1.8
14,4,4.2,0.8269230769230769,6,0.0,5.8
15,4,5.4,0.8476190476190476,6,0.0,5.8
16,4,8.8,0.2797202797202797,6,4.8,10.9
17,4,7.1,0.448210922787194,1,2.7,17.4
18,4,7.9,0.5552825552825553,1,0.0,5.8
19,4,5.6,0.3606911447084233,1,0.8,6.9
20,4,3.7,0.5573122529644269,1,0.3,2.1
21,4,3.0,0.4590163934426229,2,0.0,6.7
22,4,2.5,0.6220472440944882,6,0.0,8.8
23,4,1.0,0.8406374501992032,6,0.0,3.7
0,5,1.0,1.6,2,0.0,8.6
1,5,1.0,1.78125,2,0.0,4.1
2,5,1.0,1.4492753623188406,2,0.0,7.1
3,5,1.0,1.1139240506329111,2,0.0,14.4
4,5,1.0,1.78125,2,0.0,15.9
5,5,1.0,1.6153846153846154,1,0.0,23.5
6,5,1.9,0.963855421686747,1,0.0,27.4
7,5,6.4,0.4810126582278481,1,0.0,2.6
8,5,6.8,0.7034220532319392,1,0.0,8.4
9,5,6.3,0.5205479452054794,1,0.0,7.0
10,5,2.8,1.0808080808080809,2,0.0,12.1
11,5,3.6,0.8,2,0.0,5.2
12,5,5.1,0.7833333333333333,2,0.0,10.9
13,5,3.4,0.6410256410256411,2,2.6,2.9
14,5,3.7,1.011173184357542,2,0.0,18.4
15,5,3.9,1.0,2,0.3,19.1
16,5,5.0,1.6,2,0.0,11.3
17,5,4.0,0.5602836879432624,1,0.0,17.1
18,5,4.8,0.4838709677419355,1,0.0,1.2
19,5,4.1,0.6153846153846154,1,0.0,5.6
20,5,1.0,0.8314176245210728,1,0.0,13.1
21,5,1.0,0.6409495548961425,2,0.0,14.3
22,5,1.0,0.5702247191011236,2,0.0,8.6
23,5,1.0,0.3165322580645161,2,3.8,2.9
0,6,1.0,0.5,2,2.2,24.1
1,6,1.0,1.4675324675324677,2,0.0,2.8
2,6,1.0,0.9696969696969696,2,0.0,12.3
3,6,1.0,1.6103896103896105,2,0.0,17.9
4,6,1.0,1.0892857142857142,2,0.0,10.1
5,6,1.0,0.7619047619047619,1,0.0,16.9
6,6,1.0,1.2808988764044944,1,0.0,6.1
7,6,5.9,0.6415094339622641,1,0.0,10.2
8,6,5.9,0.4745222929936306,1,0.0,1.8
9,6,6.2,0.5637583892617449,1,0.0,5.8
10,6,4.1,1.098901098901099,2,0.0,4.2
11,6,2.5,0.898989898989899,2,0.0,1.7
12,6,3.5,1.010204081632653,2,0.0,8.8
13,6,3.7,0.6594827586206896,2,0.3,20.9
14,6,4.0,0.4075067024128686,2,4.0,28.4
15,6,5.1,0.78839590443686,2,0.0,0.5
16,6,5.2,2.08,2,0.0,15.0
17,6,5.3,0.6611374407582938,1,0.0,3.3
18,6,5.9,0.2987421383647798,1,5.7,16.2
19,6,4.1,0.4165232358003442,1,0.0,5.6
20,6,2.3,0.4013605442176871,1,1.8,18.4
21,6,1.0,0.5576923076923077,2,0.0,4.0
22,6,1.0,0.6242937853107344,2,0.0,6.9
23,6,1.0,0.4574712643678161,2,0.0,20.4
0,0,1.4,0.7007874015748031,6,0.0,3.9
1,0,1.7,1.2962962962962965,6,0.5,6.6
2,0,4.0,0.6611570247933884,6,0.0,6.4
3,0,1.0,1.98,6,0.0,9.7
4,0,1.3,1.7391304347826086,6,0.0,31.0
5,0,1.0,0.386046511627907,1,1.1,13.3
6,0,1.5,0.8247422680412371,1,0.0,10.4
7,0,6.5,0.4387527839643652,1,0.0,26.2
8,0,9.2,0.4476987447698745,1,0.7,1.5
9,0,9.6,0.3348729792147806,1,0.2,2.6
10,0,5.6,1.835820895522388,6,0.0,11.0
11,0,4.7,0.7033898305084746,6,0.0,1.6
12,0,5.2,0.965,6,0.0,4.0
13,0,7.9,0.5092592592592593,6,4.8,4.0
14,0,4.9,0.9946808510638298,6,0.0,21.8
15,0,6.6,0.8914027149321267,6,0.0,1.7
16,0,7.2,1.6,6,0.0,15.5
17,0,6.6,0.4515463917525773,1,0.0,12.3
18,0,8.6,0.525,1,0.0,11.8
19,0,8.0,0.549889135254989,1,0.0,5.1
20,0,3.2,0.8682926829268293,1,0.0,6.7
21,0,2.9,0.5777027027027027,2,0.0,17.1
22,0,3.2,0.6517857142857143,6,0.0,19.1
23,0,1.9,0.4336569579288026,6,2.1,13.8
0,1,1.4,1.0256410256410255,6,0.0,2.5
1,1,1.3,1.6,6,0.0,36.2
2,1,1.9,1.6557377049180328,6,0.0,9.2
3,1,1.0,1.4285714285714286,6,0.0,2.1
4,1,1.0,0.9203539823008848,6,0.0,13.6
5,1,1.0,1.76,1,0.0,4.9
6,1,1.0,2.68,1,0.0,23.3
7,1,8.5,0.3950338600451467,1,0.7,3.4
8,1,8.4,0.5150115473441108,1,0.0,9.6
9,1,8.9,0.5100222717149221,1,0.0,3.5
10,1,4.8,0.8080808080808081,6,0.0,40.0
11,1,4.7,0.5705128205128205,6,0.0,11.1
12,1,5.5,0.8317307692307693,6,0.0,3.5
13,1,4.3,1.086734693877551,6,0.0,8.4
14,1,4.8,1.100502512562814,6,0.0,4.2
15,1,5.3,1.137362637362637,6,0.0,13.4
16,1,7.4,1.72,6,0.0,4.5
17,1,8.1,0.4793388429752066,1,0.3,3.2
18,1,9.0,0.5905882352941176,1,0.0,6.8
19,1,7.6,0.4891089108910891,1,0.0,4.6
20,1,2.2,0.8394495412844036,1,0.0,5.6
21,1,2.6,0.7241379310344828,2,0.0,1.9
22,1,2.5,0.7030567685589519,6,0.0,3.5
23,1,1.0,0.7148760330578512,6,0.0,2.8
0,2,2.3,1.88,6,0.0,6.6
1,2,1.1,0.943661971830986,6,0.0,19.1
2,2,1.0,2.46,6,0.0,7.7
3,2,3.2,1.8571428571428568,6,0.0,17.1
4,2,1.0,1.4597701149425288,6,0.0,10.1
5,2,1.7,0.8791208791208791,1,0.0,5.4
6,2,1.0,2.32,1,0.0,7.7
7,2,8.4,0.6078431372549019,1,0.0,12.6
8,2,7.4,0.5406593406593406,1,0.0,5.7
9,2,8.6,0.4377777777777777,1,0.0,12.1
10,2,4.5,1.68,6,0.0,2.7
11,2,4.5,0.4655172413793103,6,3.6,3.8
12,2,3.9,0.7644444444444445,6,0.0,8.3
13,2,5.3,0.644927536231884,6,1.1,3.6
14,2,9.5,0.2217294900221729,6,11.6,5.8
15,2,5.2,1.305084745762712,6,0.0,2.8
16,2,7.5,1.94,6,0.0,18.9
17,2,5.3,0.5598290598290598,1,0.0,13.7
18,2,5.7,0.4814814814814814,1,0.0,2.1
19,2,4.4,0.4958677685950413,1,0.0,14.2
20,2,4.5,0.7846153846153846,1,0.3,11.7
21,2,3.3,0.3873873873873873,2,0.0,10.9
22,2,1.9,0.5608308605341247,6,0.0,7.7
23,2,1.0,0.7028112449799196,6,0.0,33.5
0,3,1.0,1.6,6,0.0,6.4
1,3,1.6,1.2560975609756098,6,0.0,3.5
2,3,2.7,0.5942028985507246,6,0.8,26.3
3,3,2.3,0.4402173913043478,6,0.0,31.8
4,3,1.0,0.5228758169934641,6,2.1,7.3
5,3,1.0,2.26,1,0.0,7.4
6,3,1.0,1.1282051282051282,1,0.0,8.2
7,3,8.5,0.5994397759103641,1,0.0,28.3
8,3,10.0,0.4280155642023346,1,0.0,5.8
9,3,9.3,0.5053763440860215,1,0.0,24.4
10,3,2.8,1.78,6,0.0,6.2
11,3,3.2,1.0259067357512954,6,0.0,8.8
12,3,6.7,1.197452229299363,6,0.0,3.8
13,3,4.3,0.9854368932038836,6,0.0,3.1
14,3,4.3,0.6349206349206349,6,0.0,12.0
15,3,4.0,1.3872832369942196,6,0.0,2.8
16,3,8.6,0.9696969696969696,6,0.0,6.6
17,3,6.8,0.5011185682326622,1,0.0,7.1
18,3,6.6,0.4343629343629344,1,0.0,7.0
19,3,7.1,0.541747572815534,1,0.0,1.4
20,3,4.3,1.2083333333333333,1,0.0,11.1
21,3,4.0,0.9151785714285714,2,0.0,7.1
22,3,4.0,0.6705426356589147,6,0.0,4.8
23,3,1.2,1.172972972972973,6,0.0,2.2
0,4,1.7,1.2531645569620251,6,0.0,3.4
1,4,1.0,1.6,6,0.0,10.2
2,4,1.0,1.7258064516129032,6,0.1,13.3
3,4,1.7,2.12,6,0.0,13.4
4,4,1.0,0.864406779661017,6,0.8,5.3
5,4,1.7,1.7894736842105263,1,0.0,13.6
6,4,1.1,2.8,1,0.0,12.2
7,4,8.3,0.5046728971962616,1,0.0,2.4
8,4,8.9,0.5846153846153846,1,0.0,20.6
9,4,7.7,0.6265984654731458,1,0.0,2.5
10,4,5.4,0.7878787878787878,6,0.0,6.7
11,4,6.1,0.897196261682243,6,0.0,2.7
12,4,5.4,0.5808580858085809,6,1.3,2.0
13,4,5.7,0.4608695652173913,6,2.3,25.4
14,4,6.3,0.7490494296577946,6,0.3,7.6
15,4,5.7,0.6942148760330579,6,0.0,5.9
16,4,7.0,2.1,6,0.0,5.7
17,4,8.4,0.3723404255319149,1,2.5,18.1
18,4,6.4,0.549889135254989,1,0.0,10.7
19,4,7.3,0.4536290322580645,1,0.0,11.8
20,4,3.4,0.6200716845878136,1,1.3,4.1
21,4,2.5,0.8604651162790697,2,0.0,16.3
22,4,3.5,0.5413793103448276,6,3.1,7.4
23,4,1.0,0.8389830508474576,6,0.0,4.2
0,5,1.0,0.7226890756302521,2,2.2,19.3
1,5,1.0,2.06,2,0.0,12.7
2,5,1.0,0.8461538461538461,2,0.0,12.5
3,5,1.0,0.4878048780487805,2,2.9,8.5
4,5,1.0,1.8307692307692307,2,0.0,9.8
5,5,1.0,0.4819277108433735,1,2.8,2.4
6,5,1.0,1.6,1,0.0,5.4
7,5,7.2,0.4878048780487805,1,0.2,8.9
8,5,4.8,0.6161290322580645,1,0.0,10.5
9,5,6.2,0.4116094986807387,1,0.1,12.5
10,5,3.0,0.8080808080808081,2,1.0,10.6
11,5,4.0,0.946078431372549,2,0.0,13.6
12,5,3.3,0.7228464419475655,2,0.0,10.8
13,5,2.9,0.5736677115987461,2,1.5,1.4
14,5,3.3,0.9903846153846154,2,0.0,13.4
15,5,3.1,0.8623188405797102,2,0.0,6.7
16,5,6.1,0.7142857142857143,2,1.3,12.0
17,5,4.5,0.3952641165755919,1,0.0,27.5
18,5,3.2,0.6502463054187192,1,0.0,9.0
19,5,4.2,0.3840245775729646,1,0.3,9.6
20,5,1.2,0.6897590361445783,1,0.0,7.6
21,5,1.8,0.5068493150684932,2,0.0,2.8
22,5,1.0,0.7473684210526316,2,0.0,4.2
23,5,1.0,0.5650969529085873,2,0.0,15.7
0,6,1.0,0.963855421686747,2,0.0,3.8
1,6,1.0,1.1940298507462686,2,0.0,8.1
2,6,1.0,1.8,2,0.0,15.0
3,6,1.0,0.9895833333333334,2,0.0,10.3
4,6,1.0,1.86,2,0.0,10.3
5,6,1.0,1.4683544303797469,1,0.0,22.5
6,6,1.0,1.0975609756097562,1,0.0,2.3
7,6,8.8,0.5785953177257525,1,0.0,18.3
8,6,5.1,0.438235294117647,1,0.0,7.1
9,6,5.9,0.3878116343490305,1,0.0,22.8
10,6,3.2,1.5205479452054795,2,0.1,4.4
11,6,1.8,1.2546583850931676,2,0.0,26.7
12,6,3.5,1.0,2,0.0,4.5
13,6,2.4,1.1946308724832215,2,0.0,17.7
14,6,3.1,1.2098765432098766,2,0.0,9.2
15,6,3.9,0.4532967032967033,2,3.9,0.8
16,6,5.2,2.036363636363636,2,0.2,4.0
17,6,6.1,0.4628252788104089,1,1.6,3.3
18,6,3.3,0.6310904872389791,1,0.0,12.2
19,6,5.4,0.4735042735042735,1,0.0,15.2
20,6,1.0,0.5359281437125748,1,0.0,4.1
21,6,1.0,0.598314606741573,2,0.0,1.7
22,6,1.1,0.5362318840579711,2,0.0,12.2
23,6,1.0,0.4821428571428571,2,1.0,12.1
0,0,2.2,1.3793103448275863,6,0.0,7.0
1,0,1.0,0.6642335766423357,6,0.0,9.8
2,0,1.0,0.8392857142857143,6,0.0,6.6
3,0,1.3,1.379746835443038,6,0.0,7.4
4,0,1.0,1.8305084745762712,6,0.0,8.3
5,0,1.0,0.5298013245033113,1,1.1,4.7
6,0,4.7,1.6,1,0.0,9.0
7,0,7.3,0.4974226804123711,1,0.0,21.6
8,0,7.5,0.6435897435897436,1,0.0,6.7
9,0,7.3,0.4976958525345622,1,0.0,18.9
10,0,5.8,0.4848484848484848,6,2.8,17.9
11,0,7.0,1.0233644859813085,6,0.0,2.4
12,0,6.1,0.9049773755656108,6,0.0,7.5
13,0,5.6,0.8271604938271605,6,0.0,8.4
14,0,6.2,0.506896551724138,6,1.6,10.0
15,0,6.9,0.5670103092783505,6,1.0,6.5
16,0,6.8,1.1325301204819278,6,2.1,14.2
17,0,6.3,0.5127659574468085,1,0.0,20.5
18,0,6.8,0.5897435897435898,1,0.0,9.2
19,0,7.4,0.5294117647058824,1,0.0,15.1
20,0,3.7,0.5818181818181818,1,0.8,5.2
21,0,1.9,1.0053763440860215,2,0.0,0.4
22,0,1.8,0.8260869565217391,6,0.0,6.4
23,0,1.8,0.8379446640316206,6,0.0,6.5
0,1,1.0,2.1,6,0.0,29.5
1,1,1.1,1.4404761904761905,6,0.0,9.8
2,1,1.0,1.8644067796610169,6,0.0,3.4
3,1,1.0,0.7746478873239436,6,0.0,4.0
4,1,1.7,1.4285714285714286,6,0.0,3.6
5,1,1.0,0.6982758620689655,1,0.8,3.3
6,1,1.0,1.0789473684210529,1,0.0,9.8
7,1,9.0,0.4800936768149882,1,0.0,6.9
8,1,8.1,0.7331460674157303,1,0.0,7.8
9,1,8.6,0.6090225563909775,1,0.0,29.3
10,1,3.7,2.03125,6,0.0,6.4
11,1,4.8,0.9587155963302753,6,0.0,5.4
12,1,6.3,0.3,6,5.4,15.1
13,1,6.8,0.88,6,0.0,10.9
14,1,6.0,0.7617021276595745,6,1.8,3.9
15,1,4.4,0.8777292576419214,6,0.0,9.3
16,1,9.1,1.9,6,0.0,21.6
17,1,6.2,0.4977168949771689,1,0.0,10.4
18,1,6.5,0.5161987041036717,1,0.0,9.8
19,1,7.4,0.5311004784688995,1,0.0,13.5
20,1,3.1,0.4487534626038781,1,2.9,8.9
21,1,2.9,0.6062992125984252,2,0.8,9.5
22,1,3.1,0.995,6,0.0,1.6
23,1,1.0,0.8447488584474886,6,0.0,12.1
0,2,3.4,0.7109375,6,0.0,15.2
1,2,1.6,0.6842105263157895,6,1.3,8.0
2,2,1.0,1.6,6,0.0,4.0
3,2,1.5,0.8050847457627118,6,0.0,4.0
4,2,1.4,1.734375,6,0.0,5.3
5,2,2.5,2.5384615384615383,1,0.0,13.1
6,2,1.0,0.8080808080808081,1,0.0,10.1
7,2,7.6,0.5498652291105122,1,0.0,11.5
8,2,7.4,0.3946869070208729,1,1.0,6.6
9,2,6.6,0.6030927835051546,1,0.0,19.9
10,2,6.9,1.94,6,0.0,10.4
11,2,4.4,0.7065637065637066,6,0.0,5.8
12,2,3.8,0.868020304568528,6,0.0,10.9
13,2,4.7,0.8111587982832618,6,0.0,12.1
14,2,4.8,0.8341013824884793,6,0.0,10.9
15,2,4.4,1.4383561643835616,6,0.0,9.1
16,2,9.3,0.3720930232558139,6,5.0,33.2
17,2,9.1,0.4271457085828343,1,0.0,3.2
18,2,7.2,0.4580645161290322,1,0.0,8.8
19,2,7.4,0.5667351129363449,1,0.0,12.2
20,2,2.8,0.6872586872586872,1,0.0,11.0
21,2,1.9,0.8676470588235294,2,0.0,8.9
22,2,2.5,0.8394495412844036,6,0.0,3.3
23,2,1.0,0.7733990147783252,6,0.0,8.1
0,3,4.5,0.365296803652968,6,4.1,12.5
1,3,1.4,0.6106870229007634,6,1.0,9.3
2,3,1.0,2.3,6,0.0,13.2
3,3,1.5,0.8247422680412371,6,0.0,7.2
4,3,1.0,1.5873015873015872,6,0.0,3.7
5,3,1.8,0.8235294117647058,1,0.0,5.9
6,3,1.8,1.435897435897436,1,0.0,13.5
7,3,9.8,0.3547717842323651,1,2.9,12.6
8,3,6.3,0.5104895104895105,1,0.0,13.3
9,3,8.7,0.3924050632911392,1,1.4,5.6
10,3,5.2,0.7478991596638656,6,0.0,6.5
11,3,5.7,0.8309859154929577,6,0.0,10.7
12,3,6.6,1.0265957446808511,6,0.1,13.7
13,3,7.3,0.730593607305936,6,0.0,5.1
14,3,3.5,1.0707070707070707,6,0.0,8.6
15,3,5.0,0.8471615720524017,6,0.0,11.3
16,3,6.1,1.98,6,0.0,3.4
17,3,5.3,0.488120950323974,1,0.0,4.3
18,3,8.3,0.4799196787148594,1,0.0,7.6
19,3,8.3,0.520746887966805,1,0.0,9.4
20,3,3.2,0.7063197026022305,1,0.0,4.3
21,3,3.2,0.6929460580912863,2,1.2,22.0
22,3,4.3,0.8154506437768241,6,0.0,16.6
23,3,2.8,0.4819277108433735,6,1.0,15.0
0,4,1.0,0.9302325581395348,6,0.0,11.7
1,4,1.0,1.78,6,0.0,1.1
2,4,2.3,0.8080808080808081,6,1.3,3.5
3,4,1.0,2.4,6,0.0,3.7
4,4,1.8,1.6,6,0.0,8.6
5,4,1.0,2.22,1,0.0,11.0
6,4,1.0,1.3131313131313131,1,0.0,11.6
7,4,9.1,0.3224489795918367,1,0.9,9.7
8,4,7.7,0.5380952380952381,1,0.0,3.5
9,4,6.8,0.5655526992287918,1,0.0,14.6
10,4,4.2,1.94,6,0.0,1.3
11,4,4.9,0.6710963455149501,6,2.7,7.1
12,4,5.2,1.1,6,0.0,11.3
13,4,4.2,0.8301886792452831,6,0.0,1.7
14,4,3.6,1.305084745762712,6,0.0,12.6
15,4,5.1,0.789272030651341,6,1.8,8.2
16,4,7.0,0.851063829787234,6,0.4,7.5
17,4,6.6,0.5592417061611374,1,0.0,1.5
18,4,6.9,0.389413988657845,1,2.0,7.6
19,4,7.1,0.5111111111111111,1,0.0,2.6
20,4,3.4,0.8047619047619048,1,0.0,21.8
21,4,3.5,0.7115384615384616,2,0.0,14.9
22,4,4.0,0.7467811158798283,6,0.6,6.9
23,4,2.4,0.8324607329842932,6,0.0,8.3
0,5,1.0,1.1125,2,0.4,4.0
1,5,1.0,2.08,2,0.0,39.7
2,5,1.0,2.34,2,0.0,4.8
3,5,1.0,2.38,2,0.0,2.7
4,5,1.0,1.72,2,0.0,9.0
5,5,1.0,1.0208333333333333,1,0.0,17.2
6,5,1.0,2.037037037037037,1,0.0,1.7
7,5,6.4,0.5838926174496645,1,0.0,4.9
8,5,5.5,0.465625,1,0.0,5.6
9,5,5.1,0.5526315789473685,1,0.0,7.1
10,5,2.6,1.6,2,0.0,12.2
11,5,2.4,0.868,2,0.0,21.0
12,5,3.6,0.85,2,0.0,0.8
13,5,3.1,0.9947089947089948,2,0.0,15.4
14,5,3.9,0.3101851851851852,2,6.2,14.6
15,5,3.0,0.6908396946564885,2,1.5,26.6
16,5,5.6,0.6015037593984962,2,1.7,2.8
17,5,5.9,0.6569920844327177,1,0.0,9.5
18,5,5.2,0.5091743119266054,1,0.8,9.7
19,5,5.7,0.4571428571428571,1,0.0,5.6
20,5,1.7,0.5726256983240223,1,0.0,10.7
21,5,4.3,0.4018058690744921,2,6.6,8.3
22,5,2.5,0.4625668449197861,2,2.3,13.9
23,5,1.0,0.615625,2,0.0,15.1
0,6,1.0,1.3369565217391304,2,0.0,4.9
1,6,1.0,1.88,2,0.0,6.0
2,6,1.0,0.5271739130434783,2,0.0,22.6
3,6,1.0,0.99009900990099,2,0.0,4.7
4,6,1.0,1.4623655913978495,2,0.0,3.2
5,6,1.0,1.5194805194805194,1,0.1,6.0
6,6,1.0,2.24,1,0.0,16.0
7,6,7.3,0.4437869822485207,1,0.2,14.7
8,6,5.4,0.5340909090909091,1,1.2,14.1
9,6,5.1,0.5886524822695035,1,0.0,4.8
10,6,3.9,1.0714285714285714,2,0.0,6.9
11,6,2.4,1.1090909090909091,2,0.0,4.9
12,6,1.6,1.1637426900584795,2,0.0,2.3
13,6,6.1,0.8663594470046083,2,0.0,8.9
14,6,4.3,1.2339181286549707,2,0.0,11.8
15,6,3.4,1.2327044025157232,2,0.0,3.6
16,6,5.8,1.035294117647059,2,0.0,5.8
17,6,7.1,0.5726495726495726,1,0.0,3.3
18,6,4.5,0.3648393194706994,1,3.7,2.4
19,6,6.0,0.5674676524953789,1,0.0,4.5
20,6,3.3,0.5837837837837838,1,0.0,3.0
21,6,2.4,0.2762886597938144,2,4.1,7.0
22,6,1.0,0.5988700564971752,2,0.0,2.7
23,6,1.3,0.5805555555555556,2,0.0,5.1
0,0,3.2,0.5,6,4.1,15.4
1,0,1.0,0.6811594202898551,6,0.0,8.7
2,0,2.1,0.3619909502262443,6,5.2,13.5
3,0,1.2,1.2592592592592593,6,0.0,3.5
4,0,1.0,1.5849056603773586,6,0.0,1.7
5,0,2.2,2.58,1,0.0,4.4
6,0,1.5,0.9361702127659576,1,0.0,6.1
7,0,7.5,0.5222772277227723,1,0.0,1.9
8,0,9.5,0.5077605321507761,1,0.0,21.1
9,0,8.1,0.522248243559719,1,0.6,8.1
10,0,3.7,2.38,6,0.0,10.6
11,0,6.6,0.7028112449799196,6,2.1,4.9
12,0,4.1,0.9502762430939228,6,0.0,6.4
13,0,7.3,0.6506024096385542,6,0.0,5.5
14,0,5.9,0.6818181818181818,6,0.0,8.7
15,0,6.3,0.9547738693467336,6,0.0,2.2
16,0,6.2,0.9134615384615384,6,0.0,11.5
17,0,7.7,0.5711060948081265,1,0.0,15.1
18,0,6.8,0.5675057208237986,1,0.0,2.4
19,0,7.4,0.5031446540880503,1,0.0,8.0
20,0,4.9,0.9162011173184358,1,0.0,5.8
21,0,4.3,1.096774193548387,2,0.0,16.3
22,0,1.0,0.75,6,0.0,3.6
23,0,1.0,1.0248756218905473,6,0.0,11.7
0,1,1.0,2.26,6,0.0,18.4
1,1,1.7,1.98,6,0.0,5.1
2,1,1.0,1.5616438356164384,6,0.0,4.9
3,1,1.0,0.7843137254901961,6,1.0,8.1
4,1,2.2,1.095890410958904,6,0.4,3.5
5,1,1.0,2.0,1,0.0,13.6
6,1,2.1,1.6,1,0.0,20.4
7,1,9.6,0.2108527131782945,1,8.5,8.8
